test_id,description,prompt,model,result,duration
tests/test_benchmark.py::test_benchmark[01_basic.json-0],Calls a function with a single parameter and provided input,Call funcA with 1,gpt-3.5-turbo-0125,PASSED,0.9951576669700444
tests/test_benchmark.py::test_benchmark[01_basic.json-1],Calls a function with multiple distinct parameter names given ordered arguments,"Call funcA with 1, 2, 3, 4, 5",gpt-3.5-turbo-0125,PASSED,1.101203624974005
tests/test_benchmark.py::test_benchmark[07_semantic.json-0],,"Get the current weather in San Francisco, CA",gpt-3.5-turbo-0125,PASSED,0.887279250076972
tests/test_benchmark.py::test_benchmark[07_semantic.json-1],,"Get the current weather in celsius for San Francisco, CA",gpt-3.5-turbo-0125,PASSED,0.9183407500386238
tests/test_benchmark.py::test_benchmark[07_semantic.json-2],,"Get the current weather in celsius for San Francisco, CA. Then get the current time in Phoenix, AZ.",gpt-3.5-turbo-0125,PASSED,1.4303344159852713
tests/test_benchmark.py::test_benchmark[07_semantic.json-3],,"Get the current weather for San Francisco, CA. Then tell me if that weather is hot or cold.",gpt-3.5-turbo-0125,FAILED,1.6370151659939438
tests/test_benchmark.py::test_benchmark[07_semantic.json-4],Calls a function with the result of two other functions,"Get the current weather for San Francisco, CA. Then tell me if that weather is hot or cold.",gpt-3.5-turbo-0125,FAILED,1.4950193329714239
tests/test_benchmark.py::test_benchmark[07_semantic_negative.json-0],Doesn't call a function if its description doesn't match the prompt,Get the current time in Tokyo,gpt-3.5-turbo-0125,FAILED,1.0236153330188245
tests/test_benchmark.py::test_benchmark[07_semantic_negative.json-1],Doesn't call a function with a given argument if its type doesn't match the function's parameter,Check if 'foo' is a lucky number,gpt-3.5-turbo-0125,FAILED,0.6535609590355307
tests/test_benchmark.py::test_benchmark[07_semantic_negative.json-2],Only calls available functions when some are not available,"Get the current weather in Buford, GA then get the current time there.",gpt-3.5-turbo-0125,FAILED,1.570277083083056
tests/test_benchmark.py::test_benchmark[07_semantic_negative.json-3],Doesn't call a function with a given argument of the wrong type after making a successful call to another function,"Get the current weather in Cape Coral, FL and wait for the result, then tell me if 'foo' is a lucky number",gpt-3.5-turbo-0125,FAILED,1.630281375022605
tests/test_benchmark.py::test_benchmark[07_semantic_negative.json-4],Doesn't call a function with an argument of the wrong type derived from the output of another function,"Get the current weather in Phoenix, AZ, then use the result to tell me if the weather is hot or cold",gpt-3.5-turbo-0125,FAILED,1.3882066669175401
tests/test_benchmark.py::test_benchmark[05_chained.json-0],Calls a function with the result of another function,"Call funcA with 1, then call funcB with it's result",gpt-3.5-turbo-0125,PASSED,1.3584959160070866
tests/test_benchmark.py::test_benchmark[05_chained.json-1],Calls a function with the results of two other functions,"Call funcA with 1 and funcB with 2, then call funcC with their results",gpt-3.5-turbo-0125,PASSED,2.6754164170706645
tests/test_benchmark.py::test_benchmark[05_chained.json-2],Calls multiple functions with the results of multiple other functions,"Call funcA with 1 and funcB with 2, then call funcC with their results. Wait for the result of funcC, then call funcD with 3 and funcE with 4, then call funcF with their result and finally call funcG with the result of funcC and funcF",gpt-3.5-turbo-0125,PASSED,10.55364345794078
tests/test_benchmark.py::test_benchmark[02_basic_negative.json-0],Doesn't call a function with a given argument if its type doesn't match the function's parameter,Call funcA with 'foo',gpt-3.5-turbo-0125,FAILED,0.7865083329379559
tests/test_benchmark.py::test_benchmark[02_basic_negative.json-1],Doesn't call a function that is not available,Call funcB with 1,gpt-3.5-turbo-0125,FAILED,0.7090300000272691
tests/test_benchmark.py::test_benchmark[02_basic_negative.json-2],Only calls available functions when some are not available,Call funcA with 1 and funcB with 2,gpt-3.5-turbo-0125,FAILED,1.0561666249996051
tests/test_benchmark.py::test_benchmark[03_sequenced.json-0],Calls functions in the given order,"Call funcA with 1 and wait for the result, then call funcB with 2",gpt-3.5-turbo-0125,PASSED,1.7499104160815477
tests/test_benchmark.py::test_benchmark[06_chained_negative.json-0],Doesn't call a function with an argument of the wrong type derived from the output of another function,"Call funcA with 1, then call funcB with its result",gpt-3.5-turbo-0125,FAILED,1.5769373329821974
tests/test_benchmark.py::test_benchmark[04_sequenced_negative.json-0],Doesn't call a function with a given argument of the wrong type after making a successful call to another function,"Call funcA with 1 and wait for the result, then call funcB with 'foo'",gpt-3.5-turbo-0125,FAILED,1.4531488749198616
